@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z2.02-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_05_185_00,36.22934,0.07477956,35.78721,36.08275,37.20722,1.42001,101.6259,61.57411,39.00552,0.0,0.3012086,1.38844,0.06128757,0.06936543,0.5869782,0.5256906,6.849441,4.378677,11.42205,6.624092,0.1212823,1.771863,15.72888,0.7575853,5.193526,2.613834,6.922191,1.594923,-5.445866,-3.009342,0.06287926,1.776197,1.616628,0.8229751,7.341206,0.4585897,3.471892,1.988829,17.0235,0.3458079,744.0771,0.09159701,1429.519,0.1123521,-164.7946,-0.4498535,1695.438,0.06219548,925.8655,0.2041669,-165.0824,-0.4361422,2702.378,0.03946308,884.53,0.2287807,-166.2019,-0.4198996,-5.060851,-1.223472,14.62319,0.5955465,0.05242226,0.2236596,-0.01856802,-0.6250209,0.4268629,0.7213201,25.11226,0.4427891,-18.42369,-0.6974832,10.72189,1.969244,-35.6754,-0.3544222,-12.33381,23.13347,-0.0129656,0.006956023,0.0572804,2.142857,1.481481,0.115,0.045,0.3566667,0.1558489,-29.72172,IDL
Ohm_31_238_00,41.64576,0.08622026,39.30127,39.97267,45.4901,6.188828,43.90858,3.431522,16.07113,9.887327,0.4344977,1.681762,0.05362733,0.1006242,0.573589,0.5199617,16.57696,10.42759,15.28458,12.28587,0.2166213,1.942071,20.07055,0.5160402,0.9573995,15.07335,4.624979,2.693377,-8.034272,-2.052652,0.02117363,1.107584,0.9589661,1.114028,9.000237,0.3634984,4.635214,1.858702,14.56683,0.6111258,724.837,0.2258607,1356.98,0.1332131,-161.4978,-0.4797871,1676.887,0.1306389,1024.306,0.2728852,-153.9057,-0.5276005,2604.535,0.07338443,998.2655,0.4771371,-155.044,-0.5109897,-7.67896,-0.9749956,18.31397,0.5215488,0.04306345,0.5481108,-0.02655603,-0.5518813,0.7669829,0.7290959,22.85419,0.2984943,-18.5989,-0.7794356,-0.09916744,-214.9737,-32.24903,-0.4167927,-14.21887,24.54627,-0.0108084,-0.001273819,0.04022204,1.623377,0.660066,0.365,0.175,0.75,0.563974,-22.32926,IDL
Ohm_23_106_00,36.85355,0.1048349,36.04633,38.22917,39.34826,3.301933,122.4983,96.23019,25.31328,16.08078,0.5592315,1.063037,0.0806829,0.2320303,1.1318,1.051117,9.640994,6.856894,15.01919,13.86142,0.2445839,1.28704,17.88992,0.7893208,-6.398088,-2.463322,-0.6118591,-16.68322,-13.2227,-1.775105,0.08262216,1.884141,1.422649,0.7546654,7.179878,0.62091,2.236759,4.063929,18.37148,0.514668,688.5881,0.2327964,1559.863,0.1075948,-131.5698,-0.7347555,1535.627,0.08471599,1170.438,0.2077731,-122.9505,-0.773093,2566.322,0.08639829,996.286,0.2333326,-127.1235,-0.706205,-7.091323,-0.5529896,21.21852,0.2927388,0.05332844,0.3429242,-0.01869722,-0.6528148,0.5646616,0.5257704,29.25311,0.2616936,-20.93045,-0.6505897,-6.870628,-1.742638,-38.27839,-0.4766423,-6.642762,17.69841,-0.01444195,0.01046429,0.0490394,2.994012,1.234568,0.31,0.21,0.3166667,0.1815366,-23.55141,IDL
Ohm_16_174_01,42.5957,0.02045326,41.67759,42.5332,43.72075,2.043163,13.55875,4.345826,11.02771,6.216806,0.2863134,0.6680752,0.1215102,0.2115992,0.4673594,0.3458492,3.113362,1.914778,3.430094,1.829361,0.08256,0.8572592,16.00168,0.662343,4.690318,2.051026,4.115855,2.152018,-6.477938,-3.171601,0.02325538,1.199997,1.068196,0.7824457,12.58732,0.173094,9.228376,0.4963213,26.1067,0.2043608,836.955,0.1120922,1286.0,0.1425458,-146.2976,-0.551369,1831.851,0.08579257,1252.078,0.3172511,-148.4464,-0.5019152,2754.21,0.07216762,1033.166,0.3232407,-148.6208,-0.4995711,-15.35061,-0.4451286,25.90209,0.3403995,0.01555033,1.413623,-0.0169474,-0.7898185,0.1451899,0.4976539,25.90028,0.3138638,0.01850401,518.6746,0.9544531,13.52121,-32.29038,-0.5806625,-9.064941,17.66688,-0.01229287,0.004906585,0.05748656,2.797203,2.173913,0.1333333,0.04988877,0.2275,0.1793565,-32.38625,IDL
Ohm_08_212_01,35.3834,0.02638905,34.44653,35.39123,36.09231,1.645779,0.1190248,0.0,0.0,0.0,0.3945907,0.4716017,0.2044537,0.3508348,0.6441082,0.4396546,2.520849,1.106574,1.56651,0.3654428,0.083836,0.4042434,22.56225,0.4191101,-11.62004,-0.8701578,-3.139471,-4.690828,-5.952318,-1.421722,0.01176332,1.355131,0.8837658,0.6583363,7.523295,0.286724,4.275856,0.4014239,18.93724,0.2434566,796.7337,0.06376448,1415.686,0.07909406,-104.7874,-0.9360683,1689.3,0.05358994,1213.58,0.1628498,-106.0675,-0.9140225,2490.3,0.05381447,1614.222,0.4023639,-115.6118,-0.7547834,3.123424,1.171448,24.75461,0.09108961,0.02674454,0.3064511,0.0214841,0.3746634,0.1111563,0.2210142,29.86451,0.1159264,-19.48748,-0.2719573,-17.5549,-0.1440034,-9.504917,-0.6627033,-3.18308,13.5346,0.002233678,0.01059606,0.06867655,2.941176,1.587302,0.29,0.0,0.155,0.115,-34.15144,IDL
Ohm_03_243_01,34.17907,0.06673591,31.40286,34.42122,36.3842,4.981335,4.710234,3.083704,17.93099,0.0,0.2799599,0.4239231,0.1695473,0.2713004,0.3811604,0.2116131,2.033959,0.9965322,0.8858947,0.6788521,0.06264662,0.5976495,22.30296,0.5969033,2.381012,3.604938,7.543311,1.061025,-8.523396,-1.59953,0.01730158,0.8533993,0.9346486,0.6853719,8.162101,0.3958794,7.120262,0.7436422,33.03358,0.2795065,658.5061,0.3553102,1390.274,0.1248387,-116.5649,-0.7887734,1554.218,0.1886412,1146.051,0.2552741,-110.1646,-0.8079789,2520.469,0.1051117,986.6738,0.2115365,-117.2077,-0.6958764,-14.12806,-0.6479373,26.55208,0.3559725,0.03213679,0.6905051,-0.01233589,-1.775728,0.08323395,0.4833399,32.27228,0.2232197,2.837749,3.547843,2.672837,2.901819,-18.2495,-0.6595608,-6.212084,13.19931,0.0005145482,0.001447276,0.04484089,5.109489,3.053435,0.15,0.1181101,0.1575,0.1070922,-34.35236,IDL
Ohm_05_345_01,38.09774,0.003414689,37.97773,38.06057,38.24137,0.2636414,3.414354,1.493145,3.042268,1.001866,0.2809464,0.9032338,0.08209769,0.1392077,0.4870762,0.4049785,2.739691,1.817819,4.04161,1.255058,0.06709749,1.26646,16.13899,0.8681684,-4.939699,-2.663991,5.658021,2.139845,-3.787877,-2.89464,0.009225773,1.525787,0.9528598,1.168369,10.97581,0.4126982,7.69896,0.7068133,23.10443,0.2949189,687.0543,0.1905219,1371.695,0.09462965,-153.77,-0.5387736,1608.372,0.06342791,1017.919,0.1035676,-151.5403,-0.5470874,2595.444,0.05881759,899.7252,0.1904611,-154.8069,-0.4998893,-9.166776,-0.624683,22.17316,0.3344378,0.04971192,0.2597341,-0.01152714,-1.121476,0.129781,0.9742058,30.57788,0.2451529,-14.57557,-0.6372933,1.948324,5.952394,-18.92676,-0.6439406,-4.733141,16.21938,-0.01549272,0.01719867,0.04857833,2.173913,0.7518798,0.33,0.0,0.485,0.055,-34.34201,IDL
Ohm_01_083_00,44.8569,0.02109106,43.85191,44.7159,45.90203,2.050121,0.1465433,0.0,0.0,0.0,0.2700495,1.501719,0.0752607,0.09425672,0.3377462,0.2624855,1.775859,0.7225602,4.795422,3.853734,0.09239338,1.619322,14.09277,0.8124707,11.10227,1.413204,3.085299,1.585605,-1.337878,-12.26434,0.01585749,1.418483,0.7624193,0.7556881,12.62632,0.1937542,16.67686,0.124928,15.80406,0.1676387,721.1732,0.1563847,1295.379,0.05173829,-178.1355,-0.3577128,1775.023,0.07674248,1014.168,0.1946693,-176.9438,-0.3414115,2568.073,0.0527513,962.4933,0.1319659,-176.3838,-0.3506545,-10.26586,-0.1333631,14.7687,0.1502217,0.02989702,1.138973,-0.01166501,-0.670515,0.4118797,0.4367372,11.3751,0.7486723,-16.29073,-1.335813,3.018137,0.8374407,-34.46019,-0.5716576,-14.7188,23.95117,-0.01864844,0.0005321699,0.04785541,1.398601,0.7246377,0.17,0.0,0.59,0.14,-28.15593,IDL
Ohm_01_309_00,42.88543,0.02972408,41.73071,42.36736,44.40466,2.673943,9.640583,6.436454,12.77191,0.0,0.3978329,1.666683,0.07639517,0.09194221,0.5898511,0.5134559,2.570965,1.280063,10.86076,9.139717,0.1614347,2.063095,23.96856,0.3406304,3.95663,4.223707,-0.07428066,-166.5039,-6.217292,-2.79234,0.01078889,0.9151385,0.8988956,1.277209,11.79795,0.3612298,5.014741,1.615154,24.94196,0.7458701,646.3281,0.326337,1489.038,0.1067614,-167.0236,-0.4387819,1540.958,0.1501523,1238.802,0.1272567,-151.5356,-0.5396065,2397.206,0.07768342,1319.294,0.3142098,-154.0614,-0.5052586,-10.00614,-1.208789,24.97942,0.6252769,0.01825032,0.6673508,-0.01273834,-1.916607,0.5509356,0.8758416,26.44363,0.5519945,-19.50654,-0.8608112,-14.5993,-1.09176,-30.91161,-0.5748613,-16.03427,26.24606,-0.01103347,-0.0008941242,0.0281831,1.136364,0.5847954,0.44,0.0,0.62,0.19,-24.05014,IDL
Ohm_28_290_00,40.62159,0.07986794,37.26765,42.44232,43.50574,6.238098,13.06134,5.710688,40.0661,0.0,0.6029183,1.096917,0.07757895,0.33524,1.145847,1.068268,12.98467,11.25854,16.59684,7.947324,0.2195251,1.294989,15.10592,0.7126679,-4.46048,-4.67761,3.889729,3.218427,-11.59359,-1.587914,0.0243664,1.083076,1.306309,0.8879625,9.242251,0.4746505,3.085456,3.649976,10.60781,0.9698738,810.6641,0.1637177,1382.279,0.1155546,-138.9781,-0.6599858,1701.699,0.08898522,1097.169,0.1836129,-134.9768,-0.673794,2625.034,0.04588681,1028.79,0.2053549,-137.1301,-0.6388984,-2.209212,-2.435591,13.68068,0.5003425,0.03821239,0.6713546,-0.004318247,-3.272871,0.5120848,0.5619435,17.25966,0.5380651,-26.82499,-0.6748708,0.08502104,209.598,-31.38122,-0.5082978,-9.754129,17.01551,-0.004063512,-0.0005138147,0.0838901,2.424242,1.875,0.1666667,0.06128259,0.2575,0.1986674,-24.21784,IDL
